 -----------------------------------------------------------------------------------------------
    N                     X           calc. value            ref. value                  diff
 -----------------------------------------------------------------------------------------------
    1   53.2292859232027524    0.0011410087762201    0.0011410087762201    0.0000000000000000
   11    8.6288855756175025    0.0000208817011009    0.0000208817011009   -0.0000000000000000
    1   58.4459925559344668    0.0009917057638778    0.0009917057638778    0.0000000000000000
    2   45.0730915971058295    0.0000487318428335    0.0000487318428335    0.0000000000000000
    7    4.4164610290303870    0.0015474136454560    0.0015474136454560   -0.0000000000000000
   12   24.7908377328659100    0.0000000002543962    0.0000000002543962    0.0000000000000000
    3   47.4976419617092631    0.0000022500596919    0.0000022500596919   -0.0000000000000000
   11   35.8171893538358432    0.0000000000079881    0.0000000000079881    0.0000000000000000
    0   41.9214957478241956    0.1368757638446185    0.1368757638446185    0.0000000000000000
    1   42.6129714303102105    0.0015929502656682    0.0015929502656682    0.0000000000000000
    8   57.2737253310174168    0.0000000000080083    0.0000000000080083   -0.0000000000000000
   14   42.6776846698306827    0.0000000000000266    0.0000000000000266    0.0000000000000000
   12   39.0931698298998782    0.0000000000008589    0.0000000000008589    0.0000000000000000
    6   24.8895004317452049    0.0000001213620431    0.0000001213620431    0.0000000000000000
    3   10.4484910375292372    0.0004489008814198    0.0004489008814198    0.0000000000000000
    7    0.4259428432709100    0.0458275406591925    0.0458275408212753   -0.0000000001620828
    3   41.1226162103493351    0.0000037261783208    0.0000037261783208    0.0000000000000000
    7   45.5862966775025313    0.0000000003387236    0.0000000003387236    0.0000000000000000
   14   10.7159804258749460    0.0000021040724659    0.0000021040724659    0.0000000000000000
   11   35.7968603664089358    0.0000000000080404    0.0000000000080404    0.0000000000000000
   12   19.5391705687984683    0.0000000048179626    0.0000000048179626    0.0000000000000000
    8   10.2276813194809506    0.0000137148171166    0.0000137148171166    0.0000000000000000
    6   55.9034585952850023    0.0000000006307221    0.0000000006307221   -0.0000000000000000
    8    3.6039874292006715    0.0025074701635883    0.0025074701635883   -0.0000000000000000
   12   18.6263917938022416    0.0000000085938761    0.0000000085938761   -0.0000000000000000
    4   49.6792955368964044    0.0000001354642907    0.0000001354642907    0.0000000000000000
    8   27.0161537448083919    0.0000000047572932    0.0000000047572932    0.0000000000000000
    0    3.1708194514061177    0.4918207548828282    0.4918207548828283   -0.0000000000000001
    4   49.7492232293258922    0.0000001346095549    0.0000001346095549    0.0000000000000000
   11   13.0131830561794857    0.0000006374072904    0.0000006374072904    0.0000000000000000
    0   48.1896278308774697    0.1276639138199912    0.1276639138199911    0.0000000000000000
   11   17.0767741649262064    0.0000000374612405    0.0000000374612405    0.0000000000000000
    0   42.3123361487162839    0.1362421343340566    0.1362421343340566    0.0000000000000000
    8   58.7116714295950430    0.0000000000064864    0.0000000000064864    0.0000000000000000
   14   19.2155708833617638    0.0000000024967016    0.0000000024967016    0.0000000000000000
   10   31.0750091143647751    0.0000000001210566    0.0000000001210558    0.0000000000000007
   14   22.5985167442077000    0.0000000002605413    0.0000000002605413   -0.0000000000000000
   11   44.7685511955523339    0.0000000000006142    0.0000000000006142    0.0000000000000000
    3   45.5440779612406885    0.0000026063606668    0.0000026063606668    0.0000000000000000
    8   53.5384281050048116    0.0000000000142071    0.0000000000142071    0.0000000000000000
    1   23.8627985913388017    0.0038013064397875    0.0038013064397875   -0.0000000000000000
    7   43.0613926826222695    0.0000000005193286    0.0000000005193286    0.0000000000000000
    9    0.0529426189532742    0.0000000000000000    0.0000000000000000    0.0000000000000000
    5    4.3793129470047631    0.0027627857557212    0.0027627857557212    0.0000000000000000
    8   48.3012469997487131    0.0000000000340815    0.0000000000340815    0.0000000000000000
    5   36.5752079229557410    0.0000000661149008    0.0000000661149008    0.0000000000000000
   12   38.9454751205718424    0.0000000000009005    0.0000000000009005    0.0000000000000000
    9    7.1549275261542533    0.0001064819823051    0.0001064819823051   -0.0000000000000000
   13   18.0335516178212174    0.0000000083660159    0.0000000083660159   -0.0000000000000000
    7   52.6032692635455419    0.0000000001157463    0.0000000001157463    0.0000000000000000
 -----------------------------------------------------------------------------------------------
